Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
17,733;6,1646885872;18,033;6,4486284256;18,266;15,833;;0,4754544795
18,266;6,1554808617;18,666;6,5088238716;20,166;15,867;;
20,166;5,9133725166;20,566;6,7698354721;20,733;15,900;;
20,733;5,3150415421;21,000;6,4104475975;22,400;15,933;;0,4960534573
22,400;5,6494297981;22,500;5,8190941811;24,466;15,967;;0,5067266226
24,466;5,5088691711;24,733;6,9854264259;25,633;16,000;;0,5075826049
25,633;5,7968449593;25,933;6,8940496445;27,166;16,033;;0,4152813852
27,166;5,6029181480;27,566;6,7138023376;28,033;16,067;;0,5013440847
28,033;5,7816867828;28,333;6,3133411407;29,099;16,100;;0,5013440847
29,099;5,3640365601;29,266;6,6843872070;30,200;16,133;;0,2878029943
30,200;5,6105079651;30,566;6,8886137009;30,566;16,167;;0,2963766456
;;;;;16,200;;0,2815071940
;;;;;16,233;;0,3279598057
;;;;;16,267;;
;;;;;16,300;;
;;;;;16,333;;0,3090650439
;;;;;16,367;;0,3090650439
;;;;;16,400;;0,3090650439
;;;;;16,433;;
;;;;;16,467;;
;;;;;16,500;;
;;;;;16,533;;0,4782765508
;;;;;16,567;;0,4994420111
;;;;;16,600;;
;;;;;16,633;;
;;;;;16,667;;
;;;;;16,700;;0,3016876280
;;;;;16,733;;
;;;;;16,767;;
;;;;;16,800;;
;;;;;16,833;;
;;;;;16,867;;
;;;;;16,900;;
;;;;;16,933;;
;;;;;16,967;;0,4488770664
;;;;;17,000;;0,2843175232
;;;;;17,033;;0,2843297720
;;;;;17,067;;
;;;;;17,100;;0,3916664124
;;;;;17,133;;0,3979552686
;;;;;17,167;;0,3176939189
;;;;;17,200;;0,4389461279
;;;;;17,233;;0,4034923613
;;;;;17,267;;0,3979569077
;;;;;17,300;;0,4153257012
;;;;;17,333;;0,4153242111
;;;;;17,367;;0,4153242111
;;;;;17,400;;0,4159706831
;;;;;17,433;;
;;;;;17,467;;
;;;;;17,500;;0,4937572181
;;;;;17,533;;0,4895699918
;;;;;17,567;;0,5011162162
;;;;;17,600;;0,5129902363
;;;;;17,633;;
;;;;;17,667;;0,3407175839
;;;;;17,700;;0,3281070590
;;;;;17,733;6,1646885872;0,3281253576
;;;;;17,767;6,2889561653;0,1640504301
;;;;;17,800;6,4389219284;0,1640504301
;;;;;17,833;6,4067797661;
;;;;;17,867;6,2564206123;0,4833388925
;;;;;17,900;6,1805324554;0,4937657714
;;;;;17,933;6,2310523987;0,4937657714
;;;;;17,967;6,3637347221;0,4194542766
;;;;;18,000;6,4437599182;0,4232278764
;;;;;18,033;6,4486284256;
;;;;;18,067;6,4262814522;0,4405804873
;;;;;18,100;6,3896803856;0,4086876810
;;;;;18,133;6,3301367760;0,4405549467
;;;;;18,167;6,3162856102;
;;;;;18,200;6,2701439857;0,4097678065
;;;;;18,233;6,1961283684;
;;;;;18,267;6,1554808617;0,4994245470
;;;;;18,300;6,1633043289;0,5013195276
;;;;;18,333;6,2066354752;0,5008276701
;;;;;18,367;6,3037772179;
;;;;;18,400;6,4168224335;0,4979365170
;;;;;18,433;6,4773621559;
;;;;;18,467;6,4681754112;0,4543328285
;;;;;18,500;6,4561524391;0,4588416219
;;;;;18,533;6,4347119331;0,4597571790
;;;;;18,567;6,4435892105;
;;;;;18,600;6,4568977356;
;;;;;18,633;6,5045452118;0,4579952657
;;;;;18,667;6,5088238716;
;;;;;18,700;6,2784347534;
;;;;;18,733;5,9792175293;
;;;;;18,767;5,9449844360;
;;;;;18,800;6,0676469803;
;;;;;18,833;6,0357036591;0,4573452175
;;;;;18,867;5,9014859200;0,4584306479
;;;;;18,900;5,8663415909;0,4611191750
;;;;;18,933;5,8788866997;
;;;;;18,967;5,8679990768;0,1963888705
;;;;;19,000;5,8428225517;
;;;;;19,033;5,7102017403;0,4420652688
;;;;;19,067;5,5312719345;0,4364221990
;;;;;19,100;5,5085349083;0,4188259840
;;;;;19,133;5,6621341705;0,4696609974
;;;;;19,167;5,7910242081;0,4702537954
;;;;;19,200;5,7871131897;0,4819172919
;;;;;19,233;5,7440137863;0,4489195049
;;;;;19,267;5,7423815727;0,4611727893
;;;;;19,300;5,7484679222;0,4661838412
;;;;;19,333;5,7545604706;0,4497263432
;;;;;19,367;5,7570161819;0,4642950296
;;;;;19,400;5,7349781990;0,4558943510
;;;;;19,433;5,7308683395;0,4496541321
;;;;;19,467;5,8219432831;0,4517002404
;;;;;19,500;5,9752969742;0,5674737096
;;;;;19,533;6,0633893013;0,5033541322
;;;;;19,567;6,0651521683;0,4516756237
;;;;;19,600;6,0569572449;0,3080836535
;;;;;19,633;6,0369238853;0,4497386515
;;;;;19,667;5,9753961563;0,6793720126
;;;;;19,700;6,0317335129;0,6773228049
;;;;;19,733;6,3124208450;0,6460310817
;;;;;19,767;6,6320285797;0,6424819231
;;;;;19,800;6,7589979172;0,6128253341
;;;;;19,833;6,7170667648;0,6480318308
;;;;;19,867;6,6557927132;0,6025800705
;;;;;19,900;6,6212077141;0,4838351607
;;;;;19,933;6,5911417007;0,5161084533
;;;;;19,967;6,5679783821;0,5192601085
;;;;;20,000;6,5267400742;0,6039198637
;;;;;20,033;6,5649824142;0,4803316593
;;;;;20,067;6,6576137543;0,4036518037
;;;;;20,100;6,5440630913;0,4264323413
;;;;;20,133;6,1360788345;0,6167909503
;;;;;20,167;5,9133725166;0,4867953062
;;;;;20,200;6,1529521942;0,4130915999
;;;;;20,233;6,4185585976;0,3733918965
;;;;;20,267;6,3336219788;0,3589398861
;;;;;20,300;6,1147251129;0,4091400802
;;;;;20,333;6,0970845222;0,3967607319
;;;;;20,367;6,3473310471;0,3918443620
;;;;;20,400;6,6284508705;0,3523146808
;;;;;20,433;6,7073926926;0,4688017666
;;;;;20,467;6,5723299980;0,4749492109
;;;;;20,500;6,4760632515;0,4567480683
;;;;;20,533;6,5724630356;0,4564745724
;;;;;20,567;6,7698354721;0,2056072056
;;;;;20,600;6,7595620155;0,2204105705
;;;;;20,633;6,3401980400;
;;;;;20,667;5,7349758148;0,2251465321
;;;;;20,700;5,3719906807;0,2314233035
;;;;;20,733;5,3150415421;0,2265454531
;;;;;20,767;5,4475660324;0,3923296928
;;;;;20,800;5,6984062195;0,3923219740
;;;;;20,833;5,8432650566;0,3923311830
;;;;;20,867;5,8094410896;0,4964183569
;;;;;20,900;5,8815584183;0,5076566935
;;;;;20,933;6,1512403488;0,5075584650
;;;;;20,967;6,4027614594;0,4694994092
;;;;;21,000;6,4104475975;0,4694994092
;;;;;21,033;6,2057504654;0,4695024788
;;;;;21,067;5,9245772362;0,4230480492
;;;;;21,100;5,7549152374;0,4230526686
;;;;;21,133;5,7671370506;0,4527202249
;;;;;21,167;5,8217740059;0,4527202249
;;;;;21,200;5,8416638374;0,4535418153
;;;;;21,233;5,8603110313;0,4516184926
;;;;;21,267;5,8309679031;0,4570265710
;;;;;21,300;5,8652038574;0,4418699443
;;;;;21,333;5,9957499504;0,4543151557
;;;;;21,367;6,0888624191;0,4505294859
;;;;;21,400;6,1065158844;0,4505294859
;;;;;21,433;6,1783699989;0,4504419267
;;;;;21,467;6,3036284447;0,5022140741
;;;;;21,500;6,3455204964;0,5022140741
;;;;;21,533;6,3050994873;0,5003226399
;;;;;21,567;6,3083019257;0,5003226399
;;;;;21,600;6,3327436447;0,5003226399
;;;;;21,633;6,3682603836;0,4823515117
;;;;;21,667;6,3834447861;0,4823515117
;;;;;21,700;6,3521933556;0,4823515117
;;;;;21,733;6,2984080315;0,4891398251
;;;;;21,767;6,2681956291;0,4882681966
;;;;;21,800;6,2641162872;0,4882681966
;;;;;21,833;6,2620458603;0,5209100246
;;;;;21,867;6,2570481300;0,5162366033
;;;;;21,900;6,2630224228;0,4524720311
;;;;;21,933;6,2652263641;0,5034171343
;;;;;21,967;6,2503242493;0,5228314996
