Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
10,703;7,4673757553;11,037;7,7700700760;11,740;10,148;;0,5452910662
11,740;7,2861948013;12,037;7,9319601059;12,666;10,185;;
12,666;7,3247461319;12,962;7,9950704575;13,629;10,222;;0,8281032443
13,629;7,5162854195;13,888;8,1212291718;14,518;10,259;;
14,518;7,3952007294;14,666;7,9992403984;16,296;10,296;;0,6786954999
16,296;7,3337416649;16,703;8,0692996979;17,185;10,333;;0,6175732613
17,185;7,3418331146;17,592;7,9709825516;18,370;10,370;;0,6605760455
18,370;7,1859316826;18,481;7,9170556068;18,481;10,407;;0,6808300614
;;;;;10,444;;0,6997301579
;;;;;10,481;;0,6499400735
;;;;;10,519;;0,6348488331
;;;;;10,556;;
;;;;;10,593;;0,6815087199
;;;;;10,630;;0,6679217815
;;;;;10,667;;0,4109092057
;;;;;10,704;7,4673757553;0,7251140475
;;;;;10,741;7,4941306114;0,7239466310
;;;;;10,778;7,5539283752;0,8206934929
;;;;;10,815;7,5634732246;0,6056941748
;;;;;10,852;7,5243945122;0,3060168922
;;;;;10,889;7,4808430672;
;;;;;10,926;7,4698023796;0,4970194399
;;;;;10,963;7,5426154137;
;;;;;11,000;7,6801652908;0,4949181378
;;;;;11,037;7,7700700760;
;;;;;11,074;7,7672710419;
;;;;;11,111;7,7261104584;0,6108902693
;;;;;11,148;7,6852946281;0,6815952659
;;;;;11,185;7,6504406929;0,6731407642
;;;;;11,222;7,6703629494;0,6632197499
;;;;;11,259;7,7299075127;0,6064093709
;;;;;11,296;7,7511806488;0,5924008489
;;;;;11,333;7,7214245796;0,5680912733
;;;;;11,370;7,6875119209;0,5846458077
;;;;;11,407;7,6356878281;0,4449488223
;;;;;11,444;7,5244064331;0,5192684531
;;;;;11,481;7,4000887871;0,4535147250
;;;;;11,519;7,3372759819;0,6310585141
;;;;;11,556;7,3460817337;0,6148636937
;;;;;11,593;7,4051976204;
;;;;;11,630;7,4482798576;
;;;;;11,667;7,4099907875;
;;;;;11,704;7,3200540543;
;;;;;11,741;7,2861948013;0,4165703952
;;;;;11,778;7,2936239243;0,6139497161
;;;;;11,815;7,3122391701;0,6471608877
;;;;;11,852;7,4613418579;
;;;;;11,889;7,6958317757;
;;;;;11,926;7,7705106735;0,6490803361
;;;;;11,963;7,7395391464;
;;;;;12,000;7,8112759590;0,5458597541
;;;;;12,037;7,9319601059;0,5007706285
;;;;;12,074;7,8773140907;0,4819777906
;;;;;12,111;7,7030735016;
;;;;;12,148;7,6125683784;0,4118846655
;;;;;12,185;7,6040744781;0,7725073695
;;;;;12,222;7,5890417099;
;;;;;12,259;7,5805401802;
;;;;;12,296;7,5892968178;
;;;;;12,333;7,5938172340;
;;;;;12,370;7,5730118752;
;;;;;12,407;7,5551958084;
;;;;;12,444;7,5213594437;0,8363435268
;;;;;12,481;7,4856152534;
;;;;;12,519;7,4739990234;0,7427105904
;;;;;12,556;7,4604406357;0,5009595156
;;;;;12,593;7,4016270638;0,5793736577
;;;;;12,630;7,3342185020;0,6005343795
;;;;;12,667;7,3247461319;0,5849827528
;;;;;12,704;7,3864855766;0,5937204957
;;;;;12,741;7,5250329971;0,6052874923
;;;;;12,778;7,7250046730;0,5512458682
;;;;;12,815;7,8659467697;0,5772706270
;;;;;12,852;7,8998837471;0,5994086862
;;;;;12,889;7,8805398941;0,5409515500
;;;;;12,926;7,9265427589;0,5630441904
;;;;;12,963;7,9950704575;0,6007552743
;;;;;13,000;7,9627552032;0,6021263599
;;;;;13,037;7,8746833801;0,5564345121
;;;;;13,074;7,8445973396;0,5915794969
;;;;;13,111;7,8521256447;0,6008903384
;;;;;13,148;7,8433303833;0,6341041923
;;;;;13,185;7,8225631714;0,6003134847
;;;;;13,222;7,7843122482;0,5028518438
;;;;;13,259;7,6952152252;0,6921316385
;;;;;13,296;7,6222472191;0,5460006595
;;;;;13,333;7,6086006165;0,5443418026
;;;;;13,370;7,6262102127;0,6168985963
;;;;;13,407;7,6340203285;
;;;;;13,444;7,6379618645;
;;;;;13,481;7,6768336296;0,6960732341
;;;;;13,519;7,7490944862;0,6237197518
;;;;;13,556;7,7750811577;0,5239215493
;;;;;13,593;7,6646189690;0,6341167092
;;;;;13,630;7,5162854195;0,5107193589
;;;;;13,667;7,5224051476;0,6655560136
;;;;;13,704;7,7365016937;0,5718300939
;;;;;13,741;7,9848690033;
