Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
14,500;5,7462329865;14,600;6,8978843689;15,500;11,700;;0,4351485670
15,500;5,7798166275;15,900;6,3168392181;16,833;11,733;;
16,833;5,6780838966;16,933;7,3852033615;17,966;11,767;;
17,966;5,7779479027;18,200;7,4348926544;18,966;11,800;;0,4749274254
18,966;5,9376778603;19,200;6,2802367210;19,533;11,833;;0,5095745921
19,533;5,9818348885;19,766;6,8713264465;20,700;11,867;;0,5095745921
20,700;5,6502685547;20,966;6,1146664619;20,966;11,900;;
;;;;;11,933;;
;;;;;11,967;;
;;;;;12,000;;0,2598502934
;;;;;12,033;;
;;;;;12,067;;
;;;;;12,100;;0,2444764972
;;;;;12,133;;0,2444764972
;;;;;12,167;;0,2444764972
;;;;;12,200;;0,4759342074
;;;;;12,233;;0,2501112521
;;;;;12,267;;0,2501112223
;;;;;12,300;;0,3090509474
;;;;;12,333;;0,3090509474
;;;;;12,367;;0,3090509474
;;;;;12,400;;0,3443860114
;;;;;12,433;;0,3443860114
;;;;;12,467;;0,5250967741
;;;;;12,500;;0,5170907378
;;;;;12,533;;0,5190545917
;;;;;12,567;;0,4996694922
;;;;;12,600;;0,4938773215
;;;;;12,633;;0,4938773215
;;;;;12,667;;0,4865355194
;;;;;12,700;;0,4865323305
;;;;;12,733;;0,4865323305
;;;;;12,767;;0,5073645115
;;;;;12,800;;0,5073645115
;;;;;12,833;;0,4908857644
;;;;;12,867;;0,3439894915
;;;;;12,900;;0,2984458804
;;;;;12,933;;0,3085708916
;;;;;12,967;;0,4490078688
;;;;;13,000;;0,4489950538
;;;;;13,033;;0,4489950538
;;;;;13,067;;0,3959302008
;;;;;13,100;;0,3959302008
;;;;;13,133;;0,3959302008
;;;;;13,167;;0,3961826265
;;;;;13,200;;0,3961842358
;;;;;13,233;;0,3899452388
;;;;;13,267;;0,3962352872
;;;;;13,300;;0,3963273466
;;;;;13,333;;0,5674874783
;;;;;13,367;;0,5674811602
;;;;;13,400;;0,3599816263
;;;;;13,433;;0,3599752486
;;;;;13,467;;0,3658210039
;;;;;13,500;;0,3658210039
;;;;;13,533;;0,4970900118
;;;;;13,567;;0,4994749129
;;;;;13,600;;0,4773217440
;;;;;13,633;;0,5168263316
;;;;;13,667;;0,4828888774
;;;;;13,700;;0,4828888774
;;;;;13,733;;0,4995945692
;;;;;13,767;;0,5016364455
;;;;;13,800;;0,5016364455
;;;;;13,833;;0,5095585585
;;;;;13,867;;0,5080876350
;;;;;13,900;;0,5080876350
;;;;;13,933;;0,5084125400
;;;;;13,967;;0,5168062449
;;;;;14,000;;0,5011138916
;;;;;14,033;;0,5011138916
;;;;;14,067;;0,4962804914
;;;;;14,100;;0,5205894113
;;;;;14,133;;0,5206148028
;;;;;14,167;;0,5206004977
;;;;;14,200;;0,4620665312
;;;;;14,233;;0,2978600562
;;;;;14,267;;0,4675803781
;;;;;14,300;;0,4806818962
;;;;;14,333;;0,2836772501
;;;;;14,367;;0,2836628556
;;;;;14,400;;0,3521181047
;;;;;14,433;;0,2994821668
;;;;;14,467;;0,5284735560
;;;;;14,500;5,7462329865;0,5320404172
;;;;;14,533;6,1646895409;0,2890761793
;;;;;14,567;6,7404527664;0,3424834609
;;;;;14,600;6,8978843689;0,3507518172
;;;;;14,633;6,5765209198;0,3507518172
;;;;;14,667;6,3396039009;0,3507518172
;;;;;14,700;6,3113079071;0,3482761383
;;;;;14,733;6,2040233612;0,3962112069
;;;;;14,767;6,1023144722;0,3426913321
;;;;;14,800;6,1910495758;0,3709160984
;;;;;14,833;6,3391022682;0,3709160984
;;;;;14,867;6,3799791336;0,3709160984
;;;;;14,900;6,3583850861;0,3810729384
;;;;;14,933;6,3632469177;0,3810729384
;;;;;14,967;6,3623704910;0,3810729384
;;;;;15,000;6,3566040993;0,3858083487
;;;;;15,033;6,3561310768;0,3858083487
;;;;;15,067;6,3773388863;0,5153445005
;;;;;15,100;6,4128069878;0,5251973271
;;;;;15,133;6,4340281487;0,5251973271
;;;;;15,167;6,3844065666;0,5109911561
;;;;;15,200;6,3716831207;0,5050815940
;;;;;15,233;6,5732622147;0,5050815940
;;;;;15,267;6,9089207649;0,2910311520
;;;;;15,300;7,1049828529;0,2850447297
;;;;;15,333;7,0907621384;0,2850447297
;;;;;15,367;7,1276602745;0,3396427035
;;;;;15,400;7,1436877251;0,3318693638
;;;;;15,433;6,7783031464;0,3318693638
;;;;;15,467;6,1572899818;0,3205352426
;;;;;15,500;5,7798166275;0,3205352426
;;;;;15,533;5,7897291183;0,3205352426
;;;;;15,567;5,8829298019;0,4717948139
;;;;;15,600;5,8868079185;0,4663302004
;;;;;15,633;5,8867197037;0,4663302004
;;;;;15,667;5,8861618042;0,3036293983
;;;;;15,700;5,8861618042;0,2866069973
;;;;;15,733;5,8861618042;0,2866069973
;;;;;15,767;5,8552684784;0,4598922133
;;;;;15,800;5,8503642082;0,4636095762
;;;;;15,833;5,9776716232;0,4655963182
;;;;;15,867;6,1907558441;0,4638669193
;;;;;15,900;6,3168392181;0,4638669193
;;;;;15,933;6,2628192902;0,4842225611
;;;;;15,967;6,2697048187;0,4869415462
;;;;;16,000;6,4686264992;0,4942075908
;;;;;16,033;6,5969371796;0,4965448678
;;;;;16,067;6,3979334831;0,4910230041
;;;;;16,100;6,1802759171;0,4910230041
;;;;;16,133;6,3993244171;0,4344870150
;;;;;16,167;6,8883790970;0,4366302192
;;;;;16,200;7,1551856995;0,4366143346
;;;;;16,233;7,2026629448;0,4263772666
;;;;;16,267;7,1432671547;0,4202733636
;;;;;16,300;6,9102234840;0,4179746807
;;;;;16,333;6,5231342316;0,4247871339
;;;;;16,367;6,3127698898;0,4213986695
;;;;;16,400;6,3854045868;0,4268436134
;;;;;16,433;6,5242280960;
;;;;;16,467;6,5704784393;
;;;;;16,500;6,5688991547;
;;;;;16,533;6,5016841888;0,4707182646
;;;;;16,567;6,4929051399;0,4782322645
;;;;;16,600;6,7207961082;0,5084744692
;;;;;16,633;7,1019473076;0,4910034835
;;;;;16,667;7,4307498932;0,2932702303
;;;;;16,700;7,4378037453;0,2552546263
;;;;;16,733;6,9565272331;0,3255542219
;;;;;16,767;6,2347116470;
;;;;;16,800;5,6867246628;0,4789768755
;;;;;16,833;5,6780838966;
;;;;;16,867;6,2200407982;
;;;;;16,900;6,9426798820;
;;;;;16,933;7,3852033615;
;;;;;16,967;7,3485803604;0,4581169784
;;;;;17,000;7,1735882759;0,1999517232
;;;;;17,033;6,9265141487;0,4737401903
;;;;;17,067;6,4813246727;0,4694206119
;;;;;17,100;6,1179389954;0,5630531907
;;;;;17,133;6,0870275497;0,5568172932
;;;;;17,167;6,2437286377;0,5437919497
;;;;;17,200;6,3126668930;
;;;;;17,233;6,2774391174;
;;;;;17,267;6,2774391174;
;;;;;17,300;6,2774391174;
;;;;;17,333;6,2774391174;
;;;;;17,367;6,2774391174;
;;;;;17,400;6,2774391174;
;;;;;17,433;6,2774391174;
;;;;;17,467;6,2708859444;0,3884946406
;;;;;17,500;6,2705259323;
;;;;;17,533;6,2939033508;0,3382248580
;;;;;17,567;6,3379764557;0,3382248580
;;;;;17,600;6,3776235580;0,3644305170
;;;;;17,633;6,4254789352;0,3988521695
;;;;;17,667;6,4163827896;0,4073269367
;;;;;17,700;6,2483482361;0,3934280276
;;;;;17,733;5,9917459488;0,3934280276
;;;;;17,767;5,8472576141;0,3934232891
;;;;;17,800;5,8555870056;0,3934232891
;;;;;17,833;5,8923797607;0,3934232891
;;;;;17,867;5,8914909363;0,4757569730
;;;;;17,900;5,8895153999;0,4757617414
;;;;;17,933;5,7927236557;0,4757617414
;;;;;17,967;5,7779479027;0,4856846035
;;;;;18,000;6,1739649773;0,4856830239
;;;;;18,033;6,8362412453;0,4856704175
;;;;;18,067;7,2192039490;
;;;;;18,100;7,2020788193;0,5021797419
;;;;;18,133;7,1660013199;0,5131266117
;;;;;18,167;7,3393478394;0,3811619282
;;;;;18,200;7,4348926544;0,3698893785
;;;;;18,233;7,1988148689;0,3698893785
;;;;;18,267;6,7586135864;0,4110686779
;;;;;18,300;6,4973983765;0,4146921635
;;;;;18,333;6,5085096359;0,3911255896
;;;;;18,367;6,5729870796;0,3462813199
;;;;;18,400;6,5740966797;0,3418686986
;;;;;18,433;6,5811223984;0,3529003263
;;;;;18,467;6,5886144638;0,2440423220
;;;;;18,500;6,5814900398;
;;;;;18,533;6,5318050385;0,4833133817
;;;;;18,567;6,5242538452;0,4846404791
;;;;;18,600;6,6726360321;0,5113390684
;;;;;18,633;6,9121608734;0,4953972101
;;;;;18,667;7,0986847878;0,4929464459
;;;;;18,700;7,1932754517;0,4903775156
;;;;;18,733;7,2185235023;0,5109771490
;;;;;18,767;7,1932339668;0,5062262416
;;;;;18,800;7,1681370735;0,5062311292
;;;;;18,833;7,2949228287;0,4976105094
;;;;;18,867;7,3462061882;0,5038787723
;;;;;18,900;6,9662485123;0,4986181855
;;;;;18,933;6,3228940964;0,4631355405
;;;;;18,967;5,9376778603;0,4565748572
;;;;;19,000;5,9448843002;0,4660468102
;;;;;19,033;6,0364184380;0,4901208282
;;;;;19,067;6,0158824921;0,4827820659
;;;;;19,100;6,0018491745;0,4827820659
;;;;;19,133;6,0754785538;0,4871837497
;;;;;19,167;6,2166652679;0,4871837497
;;;;;19,200;6,2802367210;0,4871380627
;;;;;19,233;6,2393827438;0,4861753583
;;;;;19,267;6,2045917511;0,4965257049
;;;;;19,300;6,2176690102;0,4885750711
;;;;;19,333;6,2398505211;0,4611409605
;;;;;19,367;6,2429351807;0,4709063172
;;;;;19,400;6,1965923309;0,4642380476
;;;;;19,433;6,1081948280;0,4743176699
;;;;;19,467;6,0380187035;0,4659919441
;;;;;19,500;5,9842681885;0,4737187326
;;;;;19,533;5,9818348885;0,5256894231
;;;;;19,567;6,1409554482;0,4716094136
;;;;;19,600;6,4093413353;0,4702244401
;;;;;19,633;6,5457148552;0,4801086783
;;;;;19,667;6,5328207016;0,6086145639
;;;;;19,700;6,5856604576;0,5699790716
;;;;;19,733;6,7576618195;0,6025322080
;;;;;19,767;6,8713264465;0,6025338173
;;;;;19,800;6,8619947433;0,5812491179
;;;;;19,833;6,8119897842;0,5812491179
;;;;;19,867;6,8001022339;0,5272274017
;;;;;19,900;6,7982954979;0,5369597077
