Diastolic Time [sec];Diastolic Diameter [mm];Systolic Time [sec];Systolic Diameter [mm];End Pulse Time [sec];Time [ms];Diameter [mm];Mean IMT [mm]
0,84;7,165011883;1,04;8,009212494;1,8;0;;0,467164427
1,8;7,203546524;2,04;8,036430359;2,8;0,04;;0,485702664
2,8;7,128612518;3,04;8,036836624;3,76;0,08;;0,490090817
3,76;7,133451939;3,96;7,988120079;4,72;0,12;;0,492599309
5,72;7,165344238;5,96;8,053487778;5,96;0,16;;0,491272986
;;;;;0,2;;0,494046986
;;;;;0,24;;0,492726862
;;;;;0,28;;0,496960282
;;;;;0,32;;0,50014478
;;;;;0,36;;0,498227298
;;;;;0,4;;0,50290668
;;;;;0,44;;0,507276714
;;;;;0,48;;0,503420591
;;;;;0,52;;0,505802155
;;;;;0,56;;0,504730403
;;;;;0,6;;0,511422217
;;;;;0,64;;0,50911963
;;;;;0,68;;0,50704664
;;;;;0,72;;0,523105562
;;;;;0,76;;0,508523285
;;;;;0,8;;0,480595648
;;;;;0,84;7,1650118828;0,480651945
;;;;;0,88;7,2226734161;0,460049927
;;;;;0,92;7,4941296577;0,457609981
;;;;;0,96;7,8213672638;0,453824282
;;;;;1;7,9909105301;0,448896617
;;;;;1,04;8,0092124939;0,456546724
;;;;;1,08;7,9843058586;0,452135116
;;;;;1,12;7,9137268066;0,468276531
;;;;;1,16;7,7952570915;0,461312234
;;;;;1,2;7,7101302147;0,464185625
;;;;;1,24;7,7072935104;0,475126505
;;;;;1,28;7,7315406799;0,477718413
;;;;;1,32;7,7285408974;0,465866685
;;;;;1,36;7,6904025078;0,47608003
;;;;;1,4;7,6228981018;0,474237412
;;;;;1,44;7,5449190140;0,49221465
;;;;;1,48;7,4864029884;0,499837011
;;;;;1,52;7,4573650360;0,490069985
;;;;;1,56;7,4333400726;0,504389286
;;;;;1,6;7,3902673721;0,508992791
;;;;;1,64;7,3369102478;0,517618656
;;;;;1,68;7,3028693199;0,50024122
;;;;;1,72;7,2937188148;0,505625844
;;;;;1,76;7,2654500008;0,485821039
;;;;;1,8;7,2035465240;0,493753612
;;;;;1,84;7,2075209618;0,483719707
;;;;;1,88;7,3946294785;0,469996005
;;;;;1,92;7,7066845894;0,455354065
;;;;;1,96;7,9452462196;0,456076026
;;;;;2;8,0240964890;0,45336163
;;;;;2,04;8,0364303589;0,463603169
;;;;;2,08;8,0229310989;0,452003062
;;;;;2,12;7,9281344414;0,478057772
;;;;;2,16;7,7907443047;0,491002232
;;;;;2,2;7,7255535126;0,493097961
